true_label,pred_label,confidence
2,2,0.68274134
0,0,0.729837
0,0,0.7804187
0,0,0.5667646
1,1,0.5433336
2,2,0.77063423
2,0,0.50269955
0,0,0.54456
0,0,0.8611339
0,0,0.8000912
0,0,0.5820859
0,1,0.414362
2,2,0.42372832
2,2,0.5107354
2,2,0.5603624
0,0,0.61918837
1,1,0.582014
0,0,0.69399965
1,0,0.67588633
0,0,0.81395024
2,0,0.3760036
0,2,0.5537554
0,0,0.84924376
0,0,0.7574408
2,2,0.4969866
0,0,0.84589374
1,0,0.52582246
1,2,0.44073203
2,2,0.7360871
0,0,0.66391414
2,0,0.511943
0,2,0.48358768
0,2,0.43819857
0,0,0.5904013
0,0,0.61810577
0,0,0.7404251
2,2,0.7268237
2,0,0.57340324
0,0,0.5808718
1,0,0.39113367
2,2,0.48738855
1,1,0.6391195
1,0,0.5530058
2,0,0.42770827
0,2,0.6455102
0,0,0.40909228
2,2,0.6399454
0,0,0.7205023
0,0,0.48849687
0,0,0.6002657
1,0,0.42353788
1,0,0.54449385
0,0,0.5494223
0,0,0.5119989
1,2,0.45764428
2,0,0.59372246
2,0,0.42630625
0,0,0.5156308
2,2,0.565604
2,2,0.406363
0,2,0.47739395
0,0,0.85146165
0,0,0.6583134
0,0,0.6983244
0,0,0.52487415
2,2,0.6385279
0,0,0.7740182
0,0,0.7263632
0,0,0.75620323
2,2,0.5506955
2,2,0.738378
0,0,0.6848579
2,2,0.6266287
0,0,0.5098598
0,0,0.82954425
2,2,0.50681627
1,0,0.457158
0,0,0.7383017
2,2,0.7697914
0,0,0.56819016
1,2,0.54874384
1,0,0.72713065
2,0,0.48096105
2,2,0.6077974
0,0,0.48808742
0,2,0.68725973
0,0,0.71589303
0,0,0.820342
2,2,0.47343874
0,0,0.8070714
0,0,0.6147496
0,0,0.7512804
0,0,0.70548046
0,0,0.7996656
0,0,0.81621015
0,0,0.81233513
0,0,0.79047644
1,1,0.50314975
0,0,0.51123184
0,0,0.6851266
0,2,0.4685324
0,2,0.56692004
1,2,0.39079618
0,0,0.54433435
2,2,0.4392607
0,0,0.93114746
0,0,0.854674
0,0,0.57119316
0,0,0.81826496
1,1,0.4123943
0,0,0.7532531
2,0,0.61728597
2,2,0.7056852
0,0,0.79724735
1,1,0.72726905
0,0,0.45028752
2,0,0.5327106
0,0,0.9129053
0,2,0.61245686
0,2,0.5407302
2,0,0.6670852
2,2,0.6713541
2,0,0.67014307
2,2,0.3688178
0,0,0.76864254
2,0,0.53148466
0,0,0.5552203
2,2,0.6590252
0,0,0.71702313
0,0,0.66894037
2,2,0.46947855
0,2,0.6619682
